-----------------------Equation Biomass Results---------------Equation Name,Species,Results,Region,pk,string
Bassia latifolia,Bassia latifolia,0.0000,East Deccan,962, 0.1643 (dbh)^2- 0.1839 (dbh) + 0.8660
Bassia latifolia,Bassia latifolia,0.0000,East Deccan,963, 0.0015 (dbh)^2 + 0.0042 (dbh) + 0.0175
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,East Deccan,964, 975.0536 (dbh/100)^2 + 304.3150 (dbh/100) - 28.7845
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,East Deccan,965, 1.1759 (dbh/100)^2 + 12.2568 (dbh/100) - 0.5698
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,East Deccan,966, 0.2140 (dbh)^2 - 0.3769 (dbh) + 0.6000
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,East Deccan,967, 0.0104 (dbh)^2 - 0.0135 (dbh) + 0.0148
Tectona grandis,Tectona grandis,0.0000,East Deccan,968, 400.7901 (dbh/100)^2 + 154.6186 (dbh/100) - 10.3648
Tectona grandis,Tectona grandis,0.0000,East Deccan,969, 0.8874 (dbh/100)^2 + 7.7946 (dbh/100) + 0.2524
Tectona grandis,Tectona grandis,0.0000,East Deccan,970, 0.0236 (dbh)^3 - 0.0907 (dbh)^2 + 0.1486 (dbh) + 0.7882
Tectona grandis,Tectona grandis,0.0000,East Deccan,971, 0.0121 (dbh)^2 - 0.0132 (dbh) + 0.0450
Butea frondosa,Butea frondosa,0.0000,East Deccan,972, 370.0886 (dbh/100)^2 - 109.6483 (dbh/100) + 17.2888
Butea frondosa,Butea frondosa,0.0000,East Deccan,973, 60.7797 (dbh/100)^2 - 17.5339 (dbh/100) + 2.3183
Butea frondosa,Butea frondosa,0.0000,East Deccan,974, 0.0863 (dbh)^2 - 0.0040 (dbh) + 0.5788
Butea frondosa,Butea frondosa,0.0000,East Deccan,975, 0.0033 (dbh)^2 + 0.0519 (dbh) + 0.1722
Butea monosperma,Butea monosperma,0.0000,East Deccan,976, 370.0886 (dbh/100)^2 - 109.6483 (dbh/100) + 17.2888
Butea monosperma,Butea monosperma,0.0000,East Deccan,977, 60.7797 (dbh/100)^2 - 17.5339 (dbh/100) + 2.3183
Butea monosperma,Butea monosperma,0.0000,East Deccan,978, 0.0863 (dbh)^2 - 0.0040 (dbh) + 0.5788
Butea monosperma,Butea monosperma,0.0000,East Deccan,979, 0.0033 (dbh)^2 + 0.0519 (dbh) + 0.1722
Tectona grandis,Tectona grandis,0.0000,South Deccan,980, 539.6789 (dbh/100)^2- 91.0556 (dbh/100) + 27.1753
Tectona grandis,Tectona grandis,0.0000,South Deccan,981, 25.3092 (dbh/100)^2 + 0.7069 (dbh/100) + 0.5550
Tectona grandis,Tectona grandis,0.0000,South Deccan,982, 0.2044 (dbh)^2 + 1.0601 (dbh) - 1.2801
Tectona grandis,Tectona grandis,0.0000,South Deccan,983, 0.0080 (dbh)^2 + 0.0186 (dbh) + 0.0267
Anogeissus latifolia,Anogeissus latifolia,0.0000,South Deccan,984, 527.5528 (dbh/100)^2 + 190.9378 (dbh/100) - 6.3153
Anogeissus latifolia,Anogeissus latifolia,0.0000,South Deccan,985, 1.8701 (dbh/100)^2 + 2.0075 (dbh/100) - 0.0042
Anogeissus latifolia,Anogeissus latifolia,0.0000,South Deccan,986, 0.1675 (dbh)^2 + 0.5589 (dbh) + 0.7879
Anogeissus latifolia,Anogeissus latifolia,0.0000,South Deccan,987, 0.0025 (dbh)^2 + 0.0046 (dbh) + 0.0086
Terminalia crenulata,Terminalia crenulata,0.0000,South Deccan,988, 810.6925 (dbh/100)^2 - 139.3736 (dbh/100) + 36.0631
Terminalia crenulata,Terminalia crenulata,0.0000,South Deccan,989, 5.5404 (dbh/100)^2 + 2.6344 (dbh/100) + 0.0470
Terminalia crenulata,Terminalia crenulata,0.0000,South Deccan,990, 0.2952 (dbh)^2 - 0.5102 (dbh) + 1.4387
Terminalia crenulata,Terminalia crenulata,0.0000,South Deccan,991, 0.0021 (dbh)^2 - 0.0009 (dbh) + 0.0157
Terminalia tomentosa,Terminalia tomentosa,0.0000,South Deccan,992, 810.6925 (dbh/100)^2 - 139.3736 (dbh/100) + 36.0631
Terminalia tomentosa,Terminalia tomentosa,0.0000,South Deccan,993, 5.5404 (dbh/100)^2 + 2.6344 (dbh/100) + 0.0470
Terminalia tomentosa,Terminalia tomentosa,0.0000,South Deccan,994, 0.2952 (dbh)^2 - 0.5102 (dbh) + 1.4387
Terminalia tomentosa,Terminalia tomentosa,0.0000,South Deccan,995, 0.0021 (dbh)^2 - 0.0009 (dbh) + 0.0157
Albizia amara,Albizia amara,0.0000,South Deccan,996, -31.5487 (dbh/100)^2 + 88.5829 (dbh/100) + 1.3364
Albizia amara,Albizia amara,0.0000,South Deccan,997, -0.6411 (dbh/100)^2 + 2.7919 (dbh/100) + 0.0396
Albizia amara,Albizia amara,0.0000,South Deccan,998, 0.0363 (dbh)^2 + 1.4877 (dbh) - 0.7142
Albizia amara,Albizia amara,0.0000,South Deccan,999, 0.0012 (dbh)^2 + 0.0209 (dbh) + 0.0161
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,South Deccan,1000, 488.0505 (dbh/100)^2 + 33.6399 (dbh/100) + 15.4392
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,South Deccan,1001, 14.1500 (dbh/100)^2 - 0.9931 (dbh/100) + 0.4151
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,South Deccan,1002, 0.3823 (dbh)^2- 1.2603 (dbh) + 1.8184
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,South Deccan,1003, 0.0043 (dbh)^2- 0.0183 (dbh) + 0.0393
Dalbergia paniculata,Dalbergia paniculata,0.0000,South Deccan,1004, -102.7024 (dbh/100)^2 + 293.0061 (dbh/100) - 11.0535
Dalbergia paniculata,Dalbergia paniculata,0.0000,South Deccan,1005, -9.9474 (dbh/100)^2 + 15.0404 (dbh/100) - 0.1593
Dalbergia paniculata,Dalbergia paniculata,0.0000,South Deccan,1006, 0.2463 (dbh)^2 - 0.3225 (dbh) + 0.5993
Dalbergia paniculata,Dalbergia paniculata,0.0000,South Deccan,1007, 0.0072 (dbh)^2 + 0.0776 (dbh) - 0.0471
Eucalyptus species,Eucalyptus species,0.0000,South Deccan,1008, 1992.5579 (dbh/100)^2 - 569.1502 (dbh/100) + 58.6038
Eucalyptus species,Eucalyptus species,0.0000,South Deccan,1009, 108.9443 (dbh/100)^2 - 30.6000 (dbh/100) + 3.4514
Eucalyptus species,Eucalyptus species,0.0000,South Deccan,1010, 0.1846 (dbh)^2 + 0.6850 (dbh) - 0.6812
Eucalyptus species,Eucalyptus species,0.0000,South Deccan,1011, 0.0169 (dbh)^2 + 0.0038 (dbh) + 0.0106
Butea monosperma,Butea monosperma,0.0000,South Deccan,1012, -112.9531 (dbh/100)^2 + 137.3176 (dbh/100) - 6.7571
Butea monosperma,Butea monosperma,0.0000,South Deccan,1013, -21.0604 (dbh/100)^2 + 28.5709 (dbh/100) - 1.8295
Butea monosperma,Butea monosperma,0.0000,South Deccan,1014, 0.0459 (dbh)^2 + 0.4265 (dbh) - 0.4595
Butea monosperma,Butea monosperma,0.0000,South Deccan,1015, 0.0011 (dbh)^2 + 0.0548 (dbh) - 0.0031
Butea frondosa,Butea frondosa,0.0000,South Deccan,1016, -112.9531 (dbh/100)^2 + 137.3176 (dbh/100) - 6.7571
Butea frondosa,Butea frondosa,0.0000,South Deccan,1017, 0.0459 (dbh)^2 + 0.4265 (dbh) - 0.4595
Butea frondosa,Butea frondosa,0.0000,South Deccan,1018, -21.0604 (dbh/100)^2 + 28.5709 (dbh/100) - 1.8295
Butea frondosa,Butea frondosa,0.0000,South Deccan,1019, 0.0011 (dbh)^2 + 0.0548 (dbh) - 0.0031
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,South Deccan,1020, 100.9008 (dbh/100)^2 + 84.8999 (dbh/100) + 4.2891
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,South Deccan,1021, 8.7374 (dbh/100)^2 + 6.2665 (dbh/100) - 0.4480
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,South Deccan,1022, 0.1927 (dbh)^2 + 0.4646 (dbh) + 0.1709
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,South Deccan,1023, 0.0026 (dbh)^2 + 0.0024 (dbh) + 0.0440
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,South Deccan,1024, 100.9008 (dbh/100)^2 + 84.8999 (dbh/100) + 4.2891
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,South Deccan,1025, 8.7374 (dbh/100)^2 + 6.2665 (dbh/100) - 0.4480
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,South Deccan,1026, 0.1927 (dbh)^2 + 0.4646 (dbh) + 0.1709
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,South Deccan,1027, 0.0026 (dbh)^2 + 0.0024 (dbh) + 0.0440
Hardwickia binata,Hardwickia binata,0.0000,South Deccan,1028, 111.0238 (dbh/100)^2 + 88.3600 (dbh/100) + 5.3628
Hardwickia binata,Hardwickia binata,0.0000,South Deccan,1029, -2.4828 (dbh/100)^2 + 13.0998 (dbh/100) - 0.2666
Hardwickia binata,Hardwickia binata,0.0000,South Deccan,1030, 0.2426 (dbh)^2 + 0.1704 (dbh) - 0.2384
Hardwickia binata,Hardwickia binata,0.0000,South Deccan,1031, 0.0128 (dbh)^2 + 0.0298 (dbh) - 0.0483
Wrightia tinctoria,Wrightia tinctoria,0.0000,South Deccan,1032, 844.1903 (dbh/100)^2- 209.0971 (dbh/100) + 22.2997
Wrightia tinctoria,Wrightia tinctoria,0.0000,South Deccan,1033, 32.1939 (dbh/100)^2 - 5.8653 (dbh/100) + 0.8683
Wrightia tinctoria,Wrightia tinctoria,0.0000,South Deccan,1034, 0.1241 (dbh)^2 + 0.3036 (dbh) - 0.2649
Wrightia tinctoria,Wrightia tinctoria,0.0000,South Deccan,1035, 0.0054 (dbh)^2 + 0.0148 (dbh) - 0.0268
Syzygium cumini,Syzygium cumini,0.0000,South Deccan,1036, 855.3180 (dbh/100)^2 - 242.6737 (dbh/100) + 46.4286
Syzygium cumini,Syzygium cumini,0.0000,South Deccan,1037, 53.5761 (dbh/100)^2 - 11.0837 (dbh/100) + 2.0611
Syzygium cumini,Syzygium cumini,0.0000,South Deccan,1038, 0.1650 (dbh)^2 + 1.5328 (dbh) - 1.9294
Syzygium cumini,Syzygium cumini,0.0000,South Deccan,1039, 0.0108 (dbh)^2 + 0.0597 (dbh) - 0.0420
Syzygium jambolanum,Syzygium jambolanum,0.0000,South Deccan,1040, 855.3180 (dbh/100)^2 - 242.6737 (dbh/100) + 46.4286
Syzygium jambolanum,Syzygium jambolanum,0.0000,South Deccan,1041, 53.5761 (dbh/100)^2 - 11.0837 (dbh/100) + 2.0611
Syzygium jambolanum,Syzygium jambolanum,0.0000,South Deccan,1042, 0.1650 (dbh)^2 + 1.5328 (dbh) - 1.9294
Syzygium jambolanum,Syzygium jambolanum,0.0000,South Deccan,1043, 0.0108 (dbh)^2 + 0.0597 (dbh) - 0.0420
Eugenia jambolana,Eugenia jambolana,0.0000,South Deccan,1044, 855.3180 (dbh/100)^2 - 242.6737 (dbh/100) + 46.4286
Eugenia jambolana,Eugenia jambolana,0.0000,South Deccan,1045, 53.5761 (dbh/100)^2 - 11.0837 (dbh/100) + 2.0611
Eugenia jambolana,Eugenia jambolana,0.0000,South Deccan,1046, 0.1650 (dbh)^2 + 1.5328 (dbh) - 1.9294
Eugenia jambolana,Eugenia jambolana,0.0000,South Deccan,1047, 0.0108 (dbh)^2 + 0.0597 (dbh) - 0.0420
Tectona grandis,Tectona grandis,0.0000,Western Ghats,1048, 426.4085 (dbh/100)^2 - 65.3303 (dbh/100) + 30.9354
Tectona grandis,Tectona grandis,0.0000,Western Ghats,1049, 4.0598 (dbh/100)^2 + 1.0953 (dbh/100) + 0.3664
Tectona grandis,Tectona grandis,0.0000,Western Ghats,1050, 0.3533 (dbh)^2 + 0.1121 (dbh) - 0.3794
Tectona grandis,Tectona grandis,0.0000,Western Ghats,1051, 0.0015 (dbh)^2 + 0.0013 (dbh) + 0.0066
Anogeissus latifolia,Anogeissus latifolia,0.0000,Western Ghats,1052, 1983.9425 (dbh/100)^3 - 1588.1130 (dbh/100)^2 + 533.6380 (dbh/100) -23.3952
Anogeissus latifolia,Anogeissus latifolia,0.0000,Western Ghats,1053, 6.6210 (dbh/100)^2 - 1.2689 (dbh/100) + 0.4737
Anogeissus latifolia,Anogeissus latifolia,0.0000,Western Ghats,1054, 0.3349 (dbh)^2- 0.3465 (dbh) + 1.9953
Anogeissus latifolia,Anogeissus latifolia,0.0000,Western Ghats,1055, 0.0012 (dbh)^2 + 0.0045 (dbh) + 0.0504
Terminalia crenulata,Terminalia crenulata,0.0000,Western Ghats,1056, 1815.5165 (dbh/100)^3-1348.7147 (dbh/100)^2 + 594.0835 (dbh/100) -29.0793
Terminalia crenulata,Terminalia crenulata,0.0000,Western Ghats,1057, 44.8486 (dbh/100)^2 - 8.7590 (dbh/100) + 1.2305
Terminalia crenulata,Terminalia crenulata,0.0000,Western Ghats,1058, 0.4186 (dbh)^2- 1.3886 (dbh) + 2.4775
Terminalia crenulata,Terminalia crenulata,0.0000,Western Ghats,1059, 0.0105 (dbh)^2- 0.0363 (dbh) + 0.1030
Terminalia tomentosa,Terminalia tomentosa,0.0000,Western Ghats,1060, 1815.5165 (dbh/100)^3-1348.7147 (dbh/100)^2 + 594.0835 (dbh/100) -29.0793
Terminalia tomentosa,Terminalia tomentosa,0.0000,Western Ghats,1061, 44.8486 (dbh/100)^2 - 8.7590 (dbh/100) + 1.2305
Terminalia tomentosa,Terminalia tomentosa,0.0000,Western Ghats,1062, 0.4186 (dbh)^2- 1.3886 (dbh) + 2.4775
Terminalia tomentosa,Terminalia tomentosa,0.0000,Western Ghats,1063, 0.0105 (dbh)^2- 0.0363 (dbh) + 0.1030
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Western Ghats,1064, 140.3103 (dbh/100)^2 + 199.3693 (dbh/100) - 8.2801
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Western Ghats,1065, 6.6914 (dbh/100)^2 + 11.6819 (dbh/100) - 0.7106
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Western Ghats,1066, 0.1875 (dbh)^2 + 0.4663 (dbh) + 1.2023
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Western Ghats,1067, 0.0656 (dbh) - 0.0051
Terminalia paniculata,Terminalia paniculata,0.0000,Western Ghats,1068, 362.5509 (dbh/100)^2 + 278.3135 (dbh/100) - 17.7837
Terminalia paniculata,Terminalia paniculata,0.0000,Western Ghats,1069, 8.1731 (dbh/100)^2 + 10.4816 (dbh/100) - 0.7031
Terminalia paniculata,Terminalia paniculata,0.0000,Western Ghats,1070, 0.2724 (dbh)^2- 0.0125 (dbh) - 0.0558
Terminalia paniculata,Terminalia paniculata,0.0000,Western Ghats,1071, 0.0064 (dbh)^2- 0.0052 (dbh) + 0.0306
Macaranga peltata,Macaranga peltata,0.0000,Western Ghats,1072, -351.6206 (dbh/100)^2 + 698.1528 (dbh/100) - 49.8923
Macaranga peltata,Macaranga peltata,0.0000,Western Ghats,1073, -17.3870 (dbh/100)^2 + 43.6160 (dbh/100) - 3.0387
Macaranga peltata,Macaranga peltata,0.0000,Western Ghats,1074, 0.2502 (dbh)^2 + 0.1864 (dbh) - 0.4365
Macaranga peltata,Macaranga peltata,0.0000,Western Ghats,1075, 0.0208 (dbh)^2- 0.0584 (dbh) + 0.0589
Syzygium cumini,Syzygium cumini,0.0000,Western Ghats,1076, 1720.1630 (dbh/100)^2 - 423.8031 (dbh/100) + 49.9381
Syzygium cumini,Syzygium cumini,0.0000,Western Ghats,1077, 30.1113 (dbh/100)^3 + 47.5624 (dbh/100)^2- 12.5773 (dbh/100) + 2.7618
Syzygium cumini,Syzygium cumini,0.0000,Western Ghats,1078, 0.4284 (dbh)^2 - 1.4660 (dbh) + 2.4189
Syzygium cumini,Syzygium cumini,0.0000,Western Ghats,1079, 0.0222 (dbh)^2 - 0.0127 (dbh) + 0.0632
Syzygium jambolanum,Syzygium jambolanum,0.0000,Western Ghats,1080, 1720.1630 (dbh/100)^2 - 423.8031 (dbh/100) + 49.9381
Syzygium jambolanum,Syzygium jambolanum,0.0000,Western Ghats,1081, 30.1113 (dbh/100)^3 + 47.5624 (dbh/100)^2- 12.5773 (dbh/100) + 2.7618
Syzygium jambolanum,Syzygium jambolanum,0.0000,Western Ghats,1082, 0.4284 (dbh)^2 - 1.4660 (dbh) + 2.4189
Syzygium jambolanum,Syzygium jambolanum,0.0000,Western Ghats,1083, 0.0222 (dbh)^2 - 0.0127 (dbh) + 0.0632
Eugenia jambolana,Eugenia jambolana,0.0000,Western Ghats,1084, 1720.1630 (dbh/100)^2 - 423.8031 (dbh/100) + 49.9381
Eugenia jambolana,Eugenia jambolana,0.0000,Western Ghats,1085, 30.1113 (dbh/100)^3 + 47.5624 (dbh/100)^2- 12.5773 (dbh/100) + 2.7618
Eugenia jambolana,Eugenia jambolana,0.0000,Western Ghats,1086, 0.4284 (dbh)^2 - 1.4660 (dbh) + 2.4189
Eugenia jambolana,Eugenia jambolana,0.0000,Western Ghats,1087, 0.0222 (dbh)^2 - 0.0127 (dbh) + 0.0632
Schleichera trijuga,Schleichera trijuga,0.0000,Western Ghats,1088, -23.7715 (dbh/100)^2 + 374.0009 (dbh/100) - 11.3382
Schleichera trijuga,Schleichera trijuga,0.0000,Western Ghats,1089, 13.2675 (dbh/100)^2 + 10.6145 (dbh/100) + 0.7554
Schleichera trijuga,Schleichera trijuga,0.0000,Western Ghats,1090, 0.5121 (dbh)^2- 1.2087 (dbh) + 1.9627
Schleichera trijuga,Schleichera trijuga,0.0000,Western Ghats,1091, 0.0058 (dbh)^2 + 0.1484 (dbh) + 0.0070
Schleichera oleosa,Schleichera oleosa,0.0000,Western Ghats,1092, -23.7715 (dbh/100)^2 + 374.0009 (dbh/100) - 11.3382
Schleichera oleosa,Schleichera oleosa,0.0000,Western Ghats,1093, 13.2675 (dbh/100)^2 + 10.6145 (dbh/100) + 0.7554
Schleichera oleosa,Schleichera oleosa,0.0000,Western Ghats,1094, 0.5121 (dbh)^2- 1.2087 (dbh) + 1.9627
Schleichera oleosa,Schleichera oleosa,0.0000,Western Ghats,1095, 0.0058 (dbh)^2 + 0.1484 (dbh) + 0.0070
Myristica malabarica,Myristica malabarica,0.0000,Western Ghats,1096, 368.3320 (dbh/100)^2 + 159.3366 (dbh/100) + 7.8771
Myristica malabarica,Myristica malabarica,0.0000,Western Ghats,1097, 16.2036 (dbh/100)^2 + 5.4228 (dbh/100) + 1.5594
Myristica malabarica,Myristica malabarica,0.0000,Western Ghats,1098, 0.3164 (dbh)^2 + 0.3275 (dbh) + 0.2305
Myristica malabarica,Myristica malabarica,0.0000,Western Ghats,1099, 0.0340 (dbh)^2 - 0.1066 (dbh) + 0.2631
Artocarpus heterophyllus,Artocarpus heterophyllus,0.0000,Western Ghats,1100, -187.2610 (dbh/100)^2 + 496.1925 (dbh/100) - 31.2311
Artocarpus heterophyllus,Artocarpus heterophyllus,0.0000,Western Ghats,1101, -4.7945 (dbh/100)^2 + 26.9481 (dbh/100) - 1.5618
Artocarpus heterophyllus,Artocarpus heterophyllus,0.0000,Western Ghats,1102, 0.3121 (dbh)^2- 0.7693 (dbh) + 1.1439
Artocarpus heterophyllus,Artocarpus heterophyllus,0.0000,Western Ghats,1103, 0.0197 (dbh)^2- 0.0557 (dbh)+ 0.1090
Artocarpus integrifolia,Artocarpus integrifolia,0.0000,Western Ghats,1104, -187.2610 (dbh/100)^2 + 496.1925 (dbh/100) - 31.2311
Artocarpus integrifolia,Artocarpus integrifolia,0.0000,Western Ghats,1105, -4.7945 (dbh/100)^2 + 26.9481 (dbh/100) - 1.5618
Artocarpus integrifolia,Artocarpus integrifolia,0.0000,Western Ghats,1106, 0.3121 (dbh)^2- 0.7693 (dbh) + 1.1439
Artocarpus integrifolia,Artocarpus integrifolia,0.0000,Western Ghats,1107, 0.0197 (dbh)^2- 0.0557 (dbh)+ 0.1090
Pinus patula,Pinus patula,0.0000,Western Ghats,1108, 593.5119 (dbh/100)^2 + 67.7435 (dbh/100) + 6.1820
Pinus patula,Pinus patula,0.0000,Western Ghats,1109, 91.3057 (dbh/100)^2 - 13.2752 (dbh/100) + 2.3799
Pinus patula,Pinus patula,0.0000,Western Ghats,1110, 0.3316 (dbh)^2 + 0.5356 (dbh) - 0.2299
Pinus patula,Pinus patula,0.0000,Western Ghats,1111, 0.0117 (dbh)^2 + 0.1553 (dbh) - 0.0117
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,Western Ghats,1112, -123.7223 (dbh/100)^2 + 290.7752 (dbh/100) - 13.5650
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,Western Ghats,1113, -2.7947 (dbh/100)^2 + 7.1714 (dbh/100) - 0.3286
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,Western Ghats,1114, 0.2400 (dbh)^2- 0.1514 (dbh) + 0.7339
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,Western Ghats,1115, 0.0041 (dbh)^2 - 0.0095 (dbh) + 0.0495
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,Western Ghats,1116, -123.7223 (dbh/100)^2 + 290.7752 (dbh/100) - 13.5650
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,Western Ghats,1117, -2.7947 (dbh/100)^2 + 7.1714 (dbh/100) - 0.3286
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,Western Ghats,1118, 0.2400 (dbh)^2- 0.1514 (dbh) + 0.7339
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,Western Ghats,1119, 0.0041 (dbh)^2 - 0.0095 (dbh) + 0.0495
Olea dioica,Olea dioica,0.0000,Western Ghats,1120, 362.7717 (dbh/100)^2 + 210.9870 (dbh/100) - 12.1988
Olea dioica,Olea dioica,0.0000,Western Ghats,1121, 23.3807 (dbh/100)^2 + 3.2779 (dbh/100) + 0.2784
Olea dioica,Olea dioica,0.0000,Western Ghats,1122, 0.1892 (dbh)^2 + 0.4478 (dbh) - 0.0970
Olea dioica,Olea dioica,0.0000,Western Ghats,1123, 0.0037 (dbh)^2 + 0.0383 (dbh) + 0.0399
Aporosa lindleyana,Aporosa lindleyana,0.0000,Western Ghats,1124, 530.3446 (dbh/100)^2 - 110.2824 (dbh/100) + 24.3668
Aporosa lindleyana,Aporosa lindleyana,0.0000,Western Ghats,1125, 35.9394 (dbh/100)^2 - 2.9608 (dbh/100) + 0.8623
Aporosa lindleyana,Aporosa lindleyana,0.0000,Western Ghats,1126, 0.2798 (dbh)^2 + 0.0430 (dbh) + 0.0606
Aporosa lindleyana,Aporosa lindleyana,0.0000,Western Ghats,1127, 0.0107 (dbh)^2 + 0.0178 (dbh) - 0.0003
Palaquium ellipticum,Palaquim ellipticum,0.0000,Western Ghats,1128, 775.1896 (dbh/100)^2 + 125.0958 (dbh/100) - 6.8587
Palaquium ellipticum,Palaquim ellipticum,0.0000,Western Ghats,1129, 110.1075 (dbh/100)^2 - 30.0260 (dbh/100) + 2.9517
Palaquium ellipticum,Palaquim ellipticum,0.0000,Western Ghats,1130, 0.0466 (dbh)^3 - 0.3060 (dbh)^2 + 1.4217 (dbh) - 0.3071
Palaquium ellipticum,Palaquim ellipticum,0.0000,Western Ghats,1131, 0.0020 (dbh)^3 - 0.0205 (dbh)^2 + 0.0923 (dbh) + 0.0019
Xylia xylocarpa,Xylia xylocarpa,0.0000,Western Ghats,1132, 568.7019 (dbh/100)^2 - 55.8345 (dbh/100) + 21.9233
Xylia xylocarpa,Xylia xylocarpa,0.0000,Western Ghats,1133, 41.5004 (dbh/100)^2 - 8.6750 (dbh/100) + 1.3020
Xylia xylocarpa,Xylia xylocarpa,0.0000,Western Ghats,1134, 0.2545 (dbh)^2 + 0.2466 (dbh) + 0.0771
Xylia xylocarpa,Xylia xylocarpa,0.0000,Western Ghats,1135, 0.0093 (dbh)^2 - 0.0287 (dbh) + 0.0676
Anogeissus latifolia,Anogeissus latifolia,0.0000,Eastern Ghats,1136, -121.0216 (dbh/100)^2 + 500.9042 (dbh/100) - 28.9668
Anogeissus latifolia,Anogeissus latifolia,0.0000,Eastern Ghats,1137, -5.4172 (dbh/100)^2 + 25.3317 (dbh/100) - 1.9576
Anogeissus latifolia,Anogeissus latifolia,0.0000,Eastern Ghats,1138, 0.3864 (dbh) 2 - 0.1017 (dbh) + 0.6930
Anogeissus latifolia,Anogeissus latifolia,0.0000,Eastern Ghats,1139, 0.0119 (dbh)^2- 0.0244 (dbh) + 0.0553
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,Eastern Ghats,1140, 110.8192 (dbh/100)^2 + 214.1240 (dbh/100) + 3.5771
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,Eastern Ghats,1141, 4.2573 (dbh/100)^2 + 1.6800 (dbh/100) + 0.9568
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,Eastern Ghats,1142, 0.4878 (dbh)^2- 0.9367 (dbh) + 0.5848
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,Eastern Ghats,1143, 0.0143 (dbh)^2- 0.0025 (dbh) + 0.0594
Xylia xylocarpa,Xylia xylocarpa,0.0000,Eastern Ghats,1144, -496.1913 (dbh/100)^3 + 1071.9492 (dbh/100)^2-1654776 (dbh/100) + 23.4904
Xylia xylocarpa,Xylia xylocarpa,0.0000,Eastern Ghats,1145, 14.0701 (dbh/100)^2 + 3.9727 (dbh/100) + 0.3602
Xylia xylocarpa,Xylia xylocarpa,0.0000,Eastern Ghats,1146, 0.1199 (dbh)^2 + 1.2698 (dbh) - 0.1217
Xylia xylocarpa,Xylia xylocarpa,0.0000,Eastern Ghats,1147, 0.0048 (dbh)^2 + 0.0336 (dbh) + 0.1327
Lannea coromandelica,Lannea coromandelica,0.0000,Eastern Ghats,1148, 271.6220 (dbh/100)^2 - 40.3564 (dbh/100) + 19.9687
Lannea coromandelica,Lannea coromandelica,0.0000,Eastern Ghats,1149, 11.1041 (dbh/100)^2- 1.5074 (dbh/100) + 0.6238
Lannea coromandelica,Lannea coromandelica,0.0000,Eastern Ghats,1150, 0.2214 (dbh)^2- 0.3856 (dbh) + 1.0501
Lannea coromandelica,Lannea coromandelica,0.0000,Eastern Ghats,1151, 0.0083 (dbh)^2 - 0.0262 (dbh) + 0.0415
Lannea grandis,Lannea grandis,0.0000,Eastern Ghats,1152, 271.6220 (dbh/100)^2 - 40.3564 (dbh/100) + 19.9687
Lannea grandis,Lannea grandis,0.0000,Eastern Ghats,1153, 11.1041 (dbh/100)^2- 1.5074 (dbh/100) + 0.6238
Lannea grandis,Lannea grandis,0.0000,Eastern Ghats,1154, 0.2214 (dbh)^2- 0.3856 (dbh) + 1.0501
Lannea grandis,Lannea grandis,0.0000,Eastern Ghats,1155, 0.0083 (dbh)^2 - 0.0262 (dbh) + 0.0415
Odina wodier,Odina wodier,0.0000,Eastern Ghats,1156, 271.6220 (dbh/100)^2 - 40.3564 (dbh/100) + 19.9687
Odina wodier,Odina wodier,0.0000,Eastern Ghats,1157, 11.1041 (dbh/100)^2- 1.5074 (dbh/100) + 0.6238
Odina wodier,Odina wodier,0.0000,Eastern Ghats,1158, 0.2214 (dbh)^2- 0.3856 (dbh) + 1.0501
